smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.1225357,-6.348417,-5.626925,-5.699292566666667
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.19113,-6.45969,-5.726275,-5.792365
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.0957646,-6.286003,-5.6316013,-5.671122966666666
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.099818,-6.301532,-5.6165605,-5.672636833333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1706924,-6.4053,-5.7133045,-5.763098966666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.0743003,-6.236839,-5.6193824,-5.643507233333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2326384,-6.597876,-5.840546,-5.890353466666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2943516,-6.646999,-5.9058537,-5.949068100000001
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2226014,-6.5524855,-5.8504515,-5.875179466666668
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.0253787,-6.4058766,-5.6192784,-5.683511233333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.155859,-6.534125,-5.7378964,-5.8092934666666665
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.006799,-6.343338,-5.6260276,-5.658721533333334
