smiles,log10_caco2,log10_pampa,log10_mdck,split
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.3541436,-5.775319,-5.94007,test
C=C(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.7529583,-5.711291,-5.2697167,test
C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-6.7275066,-7.1184645,-6.94985,test
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,-4.9732137,-5.9533224,-5.188431,test
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-5.412013,-4.1380444,-4.9534225,test
C=CC(=O)N[C@@H]1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,-4.8120847,-4.9690137,-4.9951525,test
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,-5.8180437,-6.3330793,-5.866162,test
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,-6.6800857,-7.646721,-6.912694,test
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)n2)C1,-5.6655827,-6.3897505,-5.8035564,test
C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)c(C(N)=O)cc2F)C1,-5.321001,-5.6994033,-5.335169,test
C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,-5.0366488,-3.972909,-4.8714256,test
C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)Nc1ccccc1C(=O)NS(=O)(=O)CCCC=C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,-5.6757174,-6.377784,-5.992799,test
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,-6.1372094,-6.6377506,-6.2157345,test
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)c(C=C)c1,-6.210449,-6.992756,-6.4866223,test
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,-5.473659,-5.9428706,-5.739104,test
