smiles,log10_caco2,log10_pampa,log10_mdck,split
Brc1ccc2c(c1)CCCc1nnc(C3CCN(c4ccccn4)CC3)n1-2,-4.5828223,-5.3681536,-4.7230787,train
Brc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,-4.34387,-5.0721717,-4.578844,train
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-6.573664,-6.9128947,-6.630387,train
C#CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-6.7642856,-7.254431,-6.964222,train
C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-5.877988,-6.807755,-6.1435294,train
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,-4.9153023,-5.599496,-5.024293,train
C#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,-4.873457,-5.3643055,-4.9744525,train
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-4.6832747,-4.5587864,-4.616179,train
C/C(=C\c1cc(F)c(OCCCF)cc1F)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1O,-5.697685,-5.3812256,-5.40608,train
C/C(=C\c1cc(F)c(OCCCF)cc1F)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1OCc1ccccc1C#N,-5.658309,-5.298743,-5.4010367,train
C/C(=C\c1cc(F)c(OCCCF)cc1F)C(=O)N[C@H]1[C@@H](O)[C@@H]2OCO[C@@H]2[C@H](O)[C@H]1OCc1ccccc1,-5.380593,-5.241332,-5.184188,train
C/C(=N\NC(=N)N)c1ccc(NC(=O)Nc2ccc(OC3CCCCCC3)cc2)cc1,-7.629389,-6.326368,-6.7900734,train
C/C(=N\NC(=N)N)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,-7.479774,-6.349044,-6.5429606,train
C/C(=N\NC(=N)N)c1sc(-c2ccc(C#CC3CC3)cc2)nc1C,-7.3092957,-5.4538436,-5.665844,train
C/C(=N\NC1=NCCN1)c1sc(-c2ccc(C#CC3CC3)cc2)nc1C,-7.1279364,-5.1082654,-5.2344604,train
C/C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCCC3)[C@@H]2CC1,-4.716632,-5.5239086,-4.899171,train
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(OCc4cccnc4)CC3)[C@@H]2CC1,-5.0890446,-5.77874,-5.3477225,train
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(c4cc(O)nc(C)n4)CC3)[C@@H]2CC1,-5.5427475,-5.752492,-5.698042,train
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN[C@@H](Cc3ccccc3)C(=O)O)[C@@H]2CC1,-5.717367,-6.6356974,-5.961065,train
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)C4CC4)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.3623044,-2.5716255,-4.243881,train
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CC(F)(F)F)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.3761473,-2.615148,-4.256828,train
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CN(C)C)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.5252693,-2.8799977,-4.3973336,train
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)NC)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.5805671,-2.9573786,-4.40047,train
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)OCC)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.389237,-2.7072928,-4.2809153,train
C=C(C)CN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-5.717203,-6.505597,-6.0132856,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC2CN(C(=O)OCC)C2)cc1O,-4.690745,-5.1875668,-4.8652773,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC2CN(C(C)=O)C2)cc1O,-4.6547465,-4.990669,-4.820178,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-4.7867303,-4.759107,-4.8420615,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCn2ccnn2)cc1O,-4.7174907,-5.040168,-4.8826694,train
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6cccc(N)c6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-6.2258763,-6.383444,-6.294415,train
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6cccc(O)c6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-6.233818,-6.271099,-6.2146993,train
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,-4.6895247,-5.0545397,-4.727727,train
C=C(c1ccccc1)[C@@H]1OC[C@@H](N)[C@H](C)O1,-5.381966,-6.317082,-5.5853343,train
C=C(c1ccccc1)[C@H]1OC[C@@H](N)CO1,-5.0377345,-6.169456,-5.4101443,train
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1,-5.048708,-5.770192,-5.1060624,train
C=C(c1ccccc1)[C@H]1OC[C@H](N)CO1,-4.8589535,-6.2243047,-5.186302,train
C=CC(=O)N(C)[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,-7.081254,-7.350143,-7.0663548,train
C=CC(=O)N1C2CCC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,-6.2452383,-5.307071,-5.1863966,train
C=CC(=O)N1CC(c2ccc(-c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)C1,-6.2237015,-5.2460594,-5.3834505,train
C=CC(=O)N1CC2(CC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)C2)C1,-4.9042225,-5.019724,-4.959342,train
C=CC(=O)N1CC2(CCN(c3nc(Nc4cc(C(C)C)[nH]n4)cc(N4CCN(C)CC4)n3)CC2)C1,-6.4395194,-5.752307,-5.529447,train
C=CC(=O)N1CCC(C2CCN(c3nc(Nc4cc(C(C)C)[nH]n4)cc(N4CCN(C)CC4)n3)CC2)C1,-6.442757,-5.6183896,-5.4609675,train
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-4.7406516,-4.3430824,-4.785452,train
C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)C1,-6.1386905,-5.3005724,-5.4016266,train
C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C5COC5)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)CC1,-6.440299,-6.452464,-6.0325556,train
C=CC(=O)N1CCC2(CCN(c3nc(Nc4cc(C(C)C)[nH]n4)cc(N4CCN(C)CC4)n3)CC2)C1,-6.481074,-5.6659675,-5.498499,train
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,-5.601776,-4.5997624,-5.0803604,train
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,-5.258709,-5.104437,-5.0313454,train
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(CC(F)(F)c4ccc(Cl)cc4)nn3)c3c(N)ncnc32)C1,-5.2599335,-4.911194,-4.9637656,train
C=CC(=O)N1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC1,-7.0978637,-6.9006023,-6.7787294,train
C=CC(=O)N1CCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)CC1,-5.656715,-5.361404,-5.033259,train
C=CC(=O)N1CC[C@@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,-4.876571,-5.5617294,-4.9485946,train
