smiles,log10_caco2,log10_pampa,log10_mdck,split
C/C(=N\NC1=NCCN1)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,-7.456753,-6.358134,-6.285778,val
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CC)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.423882,-2.7274535,-4.299226,val
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CCl)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.4613857,-2.757841,-4.325428,val
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CNC(=O)OC(C)(C)C)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-3.4417005,-2.6043413,-4.3574734,val
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-6.365405,-6.273141,-6.298353,val
C=CC(=O)N1CCC(O)(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-5.208557,-5.2425275,-5.2025914,val
C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C(C)C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)CC1,-6.8445854,-5.672289,-5.5808845,val
C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)CC1,-6.073404,-5.3674273,-5.4225373,val
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,-5.2076473,-4.687026,-4.8963547,val
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(CC(F)(F)c4ccccc4)nn3)c3c(N)ncnc32)C1,-5.1906085,-4.8640122,-4.922087,val
C=CC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,-5.7933035,-5.8396125,-5.393061,val
C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,-5.7612543,-5.7535386,-5.4132075,val
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1,-5.99156,-6.8549767,-6.3860035,val
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)c(C=C)c1,-6.242723,-6.606642,-6.213815,val
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1c(C)cccc1C,-6.086551,-6.5938873,-6.211806,val
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1cccc(OC)c1,-6.10899,-6.568117,-6.1797256,val
