smiles,log10_caco2,log10_pampa,log10_mdck,split
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,-5.117775,-4.749821,-4.734297,test
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.3541436,-5.775319,-5.94007,test
C/C=C/C[C@@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@H]1NC,-6.1899157,-7.141068,-6.312742,test
C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3cc(-c4ccccc4Cl)c(Cl)cc23)[C@@H](C)C1,-6.022978,-5.487745,-5.2399797,test
CC(=O)N1CCC(c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.537368,-5.3716507,-4.746233,test
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.873593,-5.332733,-5.0931153,test
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,-7.607831,-7.6046753,-7.5409718,test
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCCO3)c2)CC1,-7.032831,-7.397484,-7.0439816,test
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,-7.478634,-7.4212217,-7.4476957,test
CC(C)(C(=O)O)c1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1,-4.71728,-5.0268984,-4.8628116,test
CC(C)(C)C[C@@H]1NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](CC(C)(C)C)NC(=O)[C@@H](Cc2ccccc2)NC1=O,-5.2744384,-5.813543,-5.5340075,test
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.478553,-5.90153,-5.614419,test
CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,-4.656204,-5.402435,-4.877284,test
CC(C)(Nc1ccc2[nH]nc(-c3ccc(N4CCNCC4)nc3)c2c1)c1ccccc1,-6.1939907,-5.106573,-5.4233994,test
CC(C)(O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.6370764,-5.6737323,-4.8935857,test
CC(C)(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,-5.202235,-4.5536156,-4.7273927,test
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1)C(=O)O,-5.009577,-5.0501018,-4.8929434,test
CC(C)CCn1c(CN2C(=O)C3(CC3)c3ccccc32)nc2cc(CN)ccc21,-5.157798,-5.025507,-5.0579348,test
CC(C)N1CCC([S+]([O-])c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,-5.315508,-6.2753825,-5.8140616,test
CC(C)OC(=O)OCOc1c2c(c3n(c1=O)[C@]1(CC[C@@H]4C[C@@]41CO)N(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O,-4.866801,-4.005268,-4.720486,test
CC(C)Oc1ccc(-c2nc(-c3cccc4c3cnn4CCC(=O)[O-])no2)cc1Cl,-5.8827305,-8.183329,-6.271205,test
CC(C)[C@@H]1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCC[C@H]3C(N)=O)cc1OCC2,-5.601201,-6.1909304,-5.6712527,test
CC(C)[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C(N)=O,-5.9663596,-6.4754767,-6.0053844,test
CC(C)[C@](C)(NCc1ccc2ncccc2c1)c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1,-5.80031,-6.162119,-5.660739,test
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)cc3)[C@@H]2O)c1,-5.6648493,-5.687474,-5.2001514,test
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cccc(Br)c3)[C@@H]2O)c1,-5.6970344,-5.549073,-5.056513,test
CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3NC(=O)CC3CCOCC3)nc12,-5.537863,-6.123994,-5.4134483,test
CC(C)n1cc(C(=O)NC2COC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.30161,-5.5825114,-5.0347815,test
CC(CNC1CCCCC1)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.0960913,-5.2401147,-5.0372505,test
CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCNCC4)c3)n[nH]c2C1,-5.9277387,-5.9992757,-6.0394573,test
CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CC[S+]([O-])CC4)c3)n[nH]c2C1,-5.316013,-5.433636,-5.359275,test
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-4.7249684,-5.3949165,-4.830257,test
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)c(F)ccc34)nc(-c3cn[nH]c3)nc21,-4.947033,-5.048216,-4.86567,test
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,-6.6858397,-6.1762924,-5.0377774,test
CC1(COc2cc(N3CCOCC3)sc2C(N)=O)COC1,-4.6532397,-5.408075,-4.814047,test
CC1C=C(c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)C=C(Nc2ccc(N3CCN(C4COC4)CC3)cc2)C1=O,-5.1780777,-4.9884577,-4.951326,test
