smiles,log10_caco2,log10_pampa,log10_mdck,split
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CC1CCN(Cc2ccccc2)CC1,-5.0806923,-4.6957664,-4.695702,val
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.402979,-5.786686,-5.9577913,val
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,-5.8464537,-6.2392163,-5.797303,val
C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3cc(-c4ccccc4F)c(Cl)cc23)CC1,-6.3189564,-5.381311,-5.2470317,val
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.937537,-5.363501,-4.935535,val
CC(=O)N1CCc2c(c(Nc3cccc(-c4ccccc4)c3)nn2CC2CC2)C1,-5.5090675,-4.674313,-4.891474,val
CC(=O)N1CCc2c(c(Nc3cccc(-c4cccnc4)c3)nn2CC2CC2)C1,-5.027317,-4.7735167,-4.820145,val
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,-7.6435547,-7.408453,-7.443133,val
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CC4CC3CO4)c2)CC1,-6.9664726,-7.313576,-7.0378447,val
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCCC3=O)c2)CCCCC1,-7.674509,-7.8040266,-7.6957417,val
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCN(C)c2ccc(CC(C)(C)C)cc21,-7.264488,-7.860117,-7.534851,val
CC(=O)N[C@H]1CC[C@H](n2c(C)nc3cnc4[nH]ccc4c32)CC1,-6.1037602,-7.5433927,-6.388936,val
CC(=O)Nc1cccc(-c2n[nH]c3cc(-c4cnn(C)c4)c(NC4CCCCC4)cc23)c1,-5.343874,-4.890278,-5.2837253,val
CC(=O)c1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,-4.9358354,-4.845944,-5.0021343,val
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.339059,-6.331426,-6.1934185,val
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.4818563,-5.851155,-5.609989,val
CC(C)(C)NCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.089871,-5.470435,-5.075135,val
CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2cnccc2[nH]1,-4.622592,-5.4651165,-4.9267855,val
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4CC(F)(F)C4)CC3)cc2C1=O,-5.537647,-5.8236036,-5.3089333,val
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,-5.5650725,-6.1558948,-5.2114406,val
CC(C)C(CC1C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.9644313,-5.722936,-5.1366363,val
CC(C)N1CCC(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,-5.229411,-6.5622873,-5.4164104,val
CC(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-4.8670173,-5.617468,-4.81583,val
