smiles,log10_caco2,log10_pampa,log10_mdck,split
C#CCNC1=CC(=O)c2cccc(OCc3ccccc3)c2C1=O,-5.105968,-5.02867,-4.8117614,test
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCN(C)CC1,-5.395172,-4.4947414,-5.4228034,test
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NC(=O)NCCN(C)C)cc2)c(F)c1)C(=O)N=C(N)N,-7.318019,-6.7405,-6.672204,test
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCCOCCOCCOCCn3cc(CO)nn3)cc2)c(F)c1)C(=O)N=C(N)N,-6.531389,-6.84569,-6.3436456,test
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(P(=O)(O)O)cc3)cc2)c(F)c1)C(=O)N=C(N)N,-7.147949,-6.3400474,-6.1227455,test
C/C=C/C(=O)Nc1ccc(CCCCCC)cc1,-4.883076,-3.8553977,-4.701275,test
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.3541436,-5.775319,-5.94007,test
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(-c3ccccc3)n2)CC1,-6.9108157,-6.842868,-6.6184874,test
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc([N+](=O)[O-])n2)CC1,-6.934188,-7.1758504,-6.7853575,test
C=CCc1ccccc1OCC(O)CNC(C)C,-5.327521,-5.2933073,-4.9380894,test
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.2753506,-5.766244,-5.424354,test
CC(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)c1ccccc1,-5.3027167,-5.831018,-5.55061,test
CC(=O)N1CC=C(c2coc3c(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)ncc23)CC1,-4.7191377,-3.5176263,-4.655924,test
CC(=O)N1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(O)cc5)cnc4cn3)cc2)CC1,-5.6354284,-4.584402,-5.2266817,test
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.873593,-5.3327327,-5.0931153,test
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccccc1[N+](=O)[O-],-5.291394,-4.914502,-4.953427,test
CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(-c2ccccc2)cc1,-5.0405083,-5.1104226,-4.745562,test
CC(=O)N1N=C(c2ccccc2[N+](=O)[O-])CC1c1ccc(-c2ccccc2)cc1,-5.2113147,-5.0852914,-4.9627595,test
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.361726,-7.1922317,-6.7067375,test
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.5552435,-5.939073,-5.694178,test
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.764222,-6.079556,-5.8574104,test
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.4416933,-5.849233,-5.600597,test
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(OC(F)(F)F)cc23)C1=O,-5.972646,-6.5521717,-6.1747494,test
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](Cc3ccccc3)C(=O)OC(C)(C)C)n2)cc1,-4.8147907,-5.359597,-5.354232,test
CC(=O)Oc1ccccc1C(=O)O,-4.9139323,-5.64131,-4.5986204,test
CC(=O)c1ccc(N2CCN(C(=O)c3cc(C#N)ccc3N3CCOCC3)CC2)c(F)c1,-4.8134375,-5.0812488,-4.7833915,test
