smiles,log10_caco2,log10_pampa,log10_mdck,split
Brc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1NCCc1c[nH]cn1,-5.140282,-5.6122575,-5.315219,train
C#CC(=O)Nc1ccc(CCCCCC)cc1,-4.8969507,-3.557114,-4.616805,train
C#CC(=O)Oc1ccc(CCCCCC)cc1,-5.311053,-4.4494987,-4.6423216,train
C#CCN(C)C1=C(Cl)C(=O)c2ccccc2C1=O,-4.965875,-4.594438,-4.7611346,train
C#CCN(C)C1=CC(=O)c2ccccc2C1=O,-4.7926846,-4.763265,-4.614737,train
C#CCN(C)CCCCOc1ccc2ccc(=O)oc2c1,-4.6860685,-4.584666,-4.5165954,train
C#CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-4.815425,-4.5286903,-4.707757,train
C#CCNC1=CC(=O)c2c(O)ccc(O)c2C1=O,-4.735468,-4.971256,-4.623992,train
C#CCNC1=CC(=O)c2cccc(OC)c2C1=O,-4.795981,-4.5704517,-4.620879,train
C#CCNC1=CC(=O)c2cccc(OCC)c2C1=O,-4.8865094,-4.971507,-4.6680946,train
C#CCNC1=CC(=O)c2ccccc2C1=O,-4.768536,-4.8188276,-4.6187706,train
C#Cc1ccc2c(c1)-c1nc(C)ncc1Cc1c(C(=O)OCC)ncn1-2,-4.928153,-5.289212,-4.69972,train
C#Cc1cccc(C(=O)NCCNC(=O)[C@H](CC(=O)NC(C)(C)C)NS(=O)(=O)c2ccc(C)cc2)c1,-5.4454865,-6.585204,-5.680373,train
C/C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)CN,-6.115416,-7.056572,-6.635398,train
C/C(=C/CN)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.01139,-6.8060308,-6.4858446,train
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN(C)C,-5.0131626,-4.4010177,-5.1113696,train
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCCC1,-5.1930437,-4.449499,-5.2461767,train
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCCCC1,-5.207373,-4.431733,-5.2555876,train
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCOCC1,-5.12681,-4.402452,-5.1985393,train
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)Cn1ccnc1,-5.340485,-4.6340675,-5.3476267,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)N(CC(=O)O)CP(=O)(O)O)cc2)c(F)c1)C(=O)N=C(N)N,-8.051319,-6.1437097,-6.275754,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NC(=O)NC(CC(=O)O)C(=O)O)cc2)c(F)c1)C(=O)N=C(N)N,-7.59171,-6.6315856,-6.664405,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCCCP(=O)(O)O)cc2)c(F)c1)C(=O)N=C(N)N,-7.3619666,-6.0173297,-5.603421,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCCCS(=O)(=O)O)cc2)c(F)c1)C(=O)N=C(N)N,-7.9083004,-6.261886,-5.7485204,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCCOCCOCCOCCNC(=O)CCCCCCC(=O)NCCOCCOCCOCCNS(=O)(=O)c3ccc(Oc4c(F)cc(/C=C(\C)C(=O)N=C(N)N)cc4F)cc3)cc2)c(F)c1)C(=O)N=C(N)N,-8.25369,-7.9540215,-7.906723,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCP(=O)(O)O)cc2)c(F)c1)C(=O)N=C(N)N,-7.7010684,-6.0388327,-5.953724,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)NCc3ccc(CP(=O)(O)O)cc3)cc2)c(F)c1)C(=O)N=C(N)N,-7.1638255,-5.850564,-5.726373,train
C/C(=C\c1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(CP(=O)(O)O)cc3)cc2)c(F)c1)C(=O)N=C(N)N,-7.302577,-5.8814063,-5.8965344,train
C/C(=C\c1ccc(Oc2ccc(S(=O)(=O)NCCOCCOCCOCCNS(=O)(=O)c3ccc(Oc4c(F)cc(/C=C(\C)C(=O)N=C(N)N)cc4F)cc3)cc2)cc1)C(=O)N=C(N)N,-7.147127,-6.948043,-6.599468,train
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,-5.700806,-6.275181,-6.0440025,train
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,-5.8521194,-6.399584,-6.197527,train
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-5.960482,-6.726679,-6.3766274,train
C/C=C/C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-5.144643,-3.7234972,-4.6402516,train
C/C=C/C(=O)c1ccc(CCCCCCC)cc1,-5.3903847,-4.3662615,-4.83504,train
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,-5.0687714,-5.124817,-4.9107723,train
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,-5.0025406,-4.9574633,-4.9022017,train
C=C(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-5.273421,-3.3300595,-4.6370263,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-4.7867303,-4.759107,-4.8420615,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1OC(=O)N(C)CC,-4.9167404,-4.8546467,-4.8481884,train
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1OC(=O)N(C)Cc1ccc(Cl)cc1,-4.945242,-4.9559402,-4.9138055,train
C=C(CC(=O)Nc1ccc(CCCCCC)cc1)C(=O)O,-5.521063,-4.5186715,-4.9289303,train
C=C(CCCCC)c1c(C)[nH]c2cc(OC)c(Cl)cc2c1=O,-5.2817216,-3.6205206,-4.780464,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccc(F)cc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,-7.1072106,-7.4677925,-6.9978604,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.5460935,-7.148008,-6.614792,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1cccc(F)c1)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.559954,-7.15741,-6.644953,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1,-7.1415305,-7.493166,-7.1765733,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1,-6.3765383,-7.1160808,-6.6245127,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,-7.0755296,-7.3285227,-6.5796704,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,-7.0576715,-6.9417033,-6.606676,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc(F)nc2)CC1,-6.908284,-7.483624,-6.851462,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C(C)(C)C)n2)CC1,-5.889548,-6.5224133,-6.2003007,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.641809,-7.030401,-6.599039,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccncc2)CC1,-6.7593136,-7.573682,-6.947347,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1F)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.610707,-7.1105285,-6.632068,train
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1F)C(=O)N1CCN(c2cccc([N+](=O)[O-])n2)CC1,-6.921353,-7.2601542,-6.8300967,train
C=CC(=O)NCCCC[C@H](NC(=O)c1ccc(F)cc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,-7.2589984,-7.67451,-7.0776954,train
C=CC(=O)NCCCC[C@H](NC(=O)c1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.7193675,-7.3869057,-6.7087836,train
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-6.7133117,-5.179742,-5.7676287,train
C=CC(=O)Nc1ccc(CCCCCC)cc1,-5.0476456,-3.2855017,-4.725808,train
C=CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,-5.604791,-3.2137764,-4.667411,train
C=CC(=O)c1ccc(CCCCCC)cc1,-4.9550147,-4.032225,-4.6903687,train
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,-6.734523,-8.344137,-7.1987286,train
C=Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,-5.200543,-6.0375476,-5.477751,train
C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2,-5.6745496,-4.530711,-5.06643,train
CC(=O)/C(C)=N/O,-4.5444994,-5.2898498,-4.4726934,train
CC(=O)C1(C(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,-6.434358,-8.406839,-7.0010695,train
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.731573,-5.9453835,-4.803991,train
CC(=O)N(C)CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.286467,-5.8369403,-5.5294547,train
CC(=O)N(C)[C@@H](CC(C)(C)C)C(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2(C)CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc4cc(F)ccc4c4ccccc34)CN2C1=O,-5.2053456,-6.284342,-5.5688605,train
CC(=O)N(C)[C@@H](CC1CCCCC1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.3411093,-5.774635,-5.5375066,train
CC(=O)N(C)[C@@H](CCc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.4010406,-5.9203744,-5.6037617,train
CC(=O)N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.465926,-5.940891,-5.6428695,train
CC(=O)N(C)[C@@H](Cc1ccc2ccccc2c1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.366872,-5.8747854,-5.573606,train
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)O,-5.2119274,-5.8368406,-5.4308333,train
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.281388,-5.8259544,-5.4934807,train
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.2575192,-5.7538033,-5.285605,train
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.308829,-5.8777833,-5.5604763,train
CC(=O)N(O)C(CS(=O)(=O)c1ccc(-c2cccc(CNC(=O)c3nc4ccccc4c(=O)[nH]3)c2)cc1)C(C)C,-5.188892,-6.217123,-5.5279317,train
CC(=O)N(O)CCc1ccccc1,-4.7825584,-5.489927,-4.64711,train
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5ccc(C)cc5)nc(-c5ccc6[nH]ccc6c5)c4)CC3)CC2)CC1,-5.575832,-4.0936465,-5.3313913,train
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5ccc(F)cc5)nc(-c5ccc6[nH]ccc6c5)c4)CC3)CC2)CC1,-5.7087226,-4.2630534,-5.4119325,train
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5cccc(C)c5)nc(-c5ccc6[nH]ccc6c5)c4)CC3)CC2)CC1,-5.6882243,-4.159732,-5.3824754,train
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5cccc(F)c5)nc(-c5ccc6[nH]ccc6c5)c4)CC3)CC2)CC1,-5.7310543,-4.2798233,-5.425051,train
CC(=O)N1CCC(C(=O)N2CCC(N3CCN(C(=O)c4cc(-c5ccccc5)nc(-c5ccc6[nH]ccc6c5)c4)CC3)CC2)CC1,-5.719779,-4.2325325,-5.402947,train
CC(=O)N1CCC(N(Cc2ccc(Br)c(Cl)c2)C2CC(c3ccc(C)cc3)C2)CC1,-4.5210752,-3.0706491,-4.5107384,train
CC(=O)N1CCC(n2cc(-c3coc4c(O[C@H](C)c5c(Cl)ccc(F)c5Cl)c(N)ncc34)cn2)CC1,-4.805675,-3.4222028,-4.746222,train
CC(=O)N1CCCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-5.0025754,-5.286219,-4.863061,train
CC(=O)N1CCCCC1(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-4.91946,-4.9090047,-4.785442,train
CC(=O)N1CCCCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-4.9546194,-5.24167,-4.840789,train
CC(=O)N1CCN(C)C(C)(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,-4.9866805,-4.7561884,-4.7371216,train
CC(=O)N1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,-5.1728153,-5.044506,-4.834344,train
CC(=O)N1CCN(C)CC1(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-5.2523255,-4.9716663,-4.9330993,train
CC(=O)N1CCN(C)CC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-5.6883817,-5.9131494,-5.44784,train
CC(=O)N1Cc2[nH]c3ccccc3c2C[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.935443,-5.973465,-5.8536334,train
CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.5310245,-5.7738347,-5.604385,train
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc(C(=O)O)cc1,-5.6340623,-6.0342894,-5.0886226,train
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2c(c1)OCO2,-4.996172,-4.892881,-4.64816,train
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1cccc([N+](=O)[O-])c1,-5.2104635,-5.166887,-4.9249563,train
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccccc1,-5.173045,-5.3765817,-4.7805576,train
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(-c2ccccc2)cc1,-5.4333296,-5.3103323,-4.930405,train
CC(=O)N1N=C(c2ccc3c(c2)OCO3)CC1c1ccc(-c2ccccc2)cc1,-5.114377,-5.057449,-4.6842318,train
CC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(-c2ccccc2)cc1,-5.6341248,-5.683708,-4.974733,train
CC(=O)N1N=C(c2cccc3ccccc23)CC1c1ccc(-c2ccccc2)cc1,-5.5428004,-5.5092993,-4.8922386,train
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.3748736,-7.3260226,-6.818515,train
CC(=O)NC(=O)NCc1ccccc1,-5.5072327,-5.6218834,-4.9554377,train
CC(=O)NC1(C(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,-6.7189875,-9.140392,-7.486123,train
CC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.455703,-5.921278,-5.6700783,train
