smiles,log10_caco2,log10_pampa,log10_mdck,split
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.1565866,-6.8083906,-6.5736895,val
C=C(C)C(=O)c1ccc(CCCCCCC)cc1,-5.097992,-3.7172368,-4.74566,val
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(F)n2)CC1,-6.6702294,-7.2917285,-6.689946,val
C=CC(=O)NCCCC[C@H](NC(=O)Nc1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,-6.625444,-7.0244617,-6.6373825,val
C=CCN1C(=O)/C(=C/c2ccc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCC)C(N)=O)cc2)SC1=S,-6.1806507,-6.0456285,-6.0849566,val
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.937537,-5.363501,-4.935535,val
CC(=O)N1CCC[C@@]1(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)[nH]1,-4.854233,-4.972579,-4.7901244,val
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc([N+](=O)[O-])cc1,-5.2906933,-5.3056946,-4.97713,val
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2ccccc2c1,-5.648593,-5.669813,-4.9780507,val
CC(=O)NCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.7290425,-4.817859,-4.7780046,val
CC(=O)NN1c2ccccc2Sc2cc(Cl)ccc21,-6.5700574,-5.135734,-5.1100473,val
CC(=O)N[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,-6.094184,-6.770439,-6.1862745,val
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(C(C)(C)C)n2)C1=O,-5.748306,-6.559285,-6.0659847,val
CC(C(=O)Nc1ccc2cc[nH]c2c1)c1cccc(C(=O)c2ccccc2)c1,-6.527099,-5.1520176,-5.6642714,val
CC(C)(C)/[N+]([O-])=C/c1ccccc1O,-4.898179,-5.7892666,-5.076844,val
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,-4.5033135,-4.997618,-4.7174244,val
CC(C)(C)OC(=O)N1CCCC(c2cn3nc(Cl)ccc3n2)C1,-4.516103,-4.585653,-4.569278,val
CC(C)(C)c1cc(/C=[N+](\[O-])C(C)(C)C)cc(C(C)(C)C)c1O,-5.543029,-4.588937,-5.0043464,val
CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)Cn3ccccc3=O)c2)n1,-6.276364,-5.0166073,-5.699662,val
CC(C)(C)c1ccc(Oc2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-5.6484866,-3.3392148,-4.788137,val
CC(C)(C)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,-7.051638,-6.093201,-5.8259416,val
CC(C)(O)[C@H]1CC[C@H](NC(=O)N2CCc3c(cnn3-c3cccc(F)c3)C2)CC1,-5.197532,-5.734729,-5.2114077,val
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2ccc3c(ccn3-c3cccc(F)c3)c2)CC1,-4.959541,-6.070406,-5.378654,val
CC(C)(O)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,-6.5966997,-5.9468837,-5.4524198,val
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,-4.9109807,-4.3573,-5.002707,val
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,-4.905794,-4.1668677,-5.0552745,val
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4COC(CC=C(C)C)(C3=O)[C@@]14O2,-5.0867114,-4.7533813,-5.130228,val
CC(C)CCNc1ccc(-c2cnc3ccc(N4CCC(N(C)C)CC4)nn23)cn1,-5.165135,-5.239541,-5.3517632,val
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C(CCC(=O)N2CCCC2)NC1=O,-5.4270687,-5.95958,-5.7660623,val
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.5440373,-6.118912,-5.7814665,val
